id,dep_delayed_15min
122,0.14298846216002284
123,0.06193154591201565
124,0.14736074357655835
125,0.09525736615692919
126,0.05878412228879341
127,0.07009045719396315
128,0.09846337530538339
129,0.6079973713786156
130,0.20575644647296126
131,0.1733466340184534
132,0.056335797209708556
133,0.20224286855809304
134,0.0639791315492328
135,0.09510754793396764
136,0.5913745157697864
137,0.23428190156120007
138,0.013888882725255817
139,0.09554583362079529
140,0.4843720004278268
141,0.36570812342473796
142,0.5776000357431528
143,0.12124347980916114
144,0.07626132163753822
145,0.1266779517211944
146,0.31608402026884674
147,0.28641951077811384
148,0.08529280199347955
149,0.4282255195135006
150,0.8009169373465794
151,0.43268295440729093
152,0.1414303225636223
153,0.05000381622521298
154,0.1577666208866239
155,0.1775131621582132
156,0.30784920706776275
157,0.09914117251527686
158,0.4989911571375153
159,0.015559610372573123
160,0.0860105320343546
161,0.565581688603199
162,0.6460213437507741
163,0.08441815874387776
164,0.3142316135668951
165,0.04484253405175856
166,0.18760870866047913
167,0.013109465028006142
168,0.25704741371579504
169,0.5884380329522882
170,0.43227925513764576
171,0.12311188795106472
172,0.1257342000720325
173,0.2799752501925664
174,0.6146816653732913
175,0.4550593718752812
176,0.1682399734260793
177,0.007414150325775109
178,0.3976705579778692
179,0.1076603673519371
180,0.029393412516093984
181,0.05891760417953709
182,0.2575757547975286
183,0.7858102433096513
184,0.204962911698216
185,0.25728377023213894
186,0.12928189807190926
187,0.17343600686488198
188,0.2927393429703925
189,0.4912452204488911
190,0.29681692747076244
191,0.4775298378403653
192,0.36286098659055877
193,0.2772614439977722
194,0.18821789183099694
195,0.1409457877477752
196,0.19350827839332102
197,0.4391447496047396
198,0.6430663893907141
199,0.6108037407274051
200,0.21466826512794254
201,0.4335241850813399
202,0.15466029202000778
203,0.007146225766474565
204,0.05503007613427524
205,0.2851927775050999
206,0.4157283484203088
207,0.011696934830353582
208,0.12428106884927183
209,0.17030466250134477
210,0.06536151769345276
211,0.03758966839099366
212,0.3043716724336121
213,0.3081753065487824
214,0.1815726268754591
215,0.2449536490286374
216,0.028954739062848962
217,0.2662034898405128
218,0.07591503000481624
219,0.204676312650756
220,0.3438288759902323
221,0.2909203233390705
222,0.19512594071317146
223,0.15374664908553978
224,0.4760869800224012
225,0.10623123573488717
226,0.39642390100179975
227,0.5944503182811063
228,0.4501690360001223
229,0.4369706783816835
230,0.008605383252473179
231,0.22609961073638024
232,0.12484171214163998
233,0.19511198356773243
234,0.2731167224834152
235,0.16265870662907625
236,0.019222548904962434
237,0.1370162450127101
238,0.3475421084387502
239,0.1488674910491564
240,0.26674253337555426
241,0.41894646665096585
242,0.12389305333975328
243,0.09117793293845539
244,0.2829305018970207
245,0.10350840696739982
246,0.4057632814407232
247,0.308519767480374
248,0.5452048860138339
249,0.22153076543318853
250,0.11082498003778503
251,0.045698926177517564
252,0.07957842962509815
253,0.1632762324197708
254,0.36798680110145465
255,0.07145109483089714
256,0.17831892455847664
257,0.016294653554049816
258,0.29770433535011837
259,0.004555815712414564
260,0.2817956759246347
261,0.06858780658152606
262,0.7378133003107273
263,0.2760072358981512
264,0.23195862400289
265,0.18345992056014554
266,0.44564301432349956
267,0.12541273203630854
268,0.06500598496593962
269,0.23771504097931692
270,0.07811937587723283
271,0.17145936630788097
272,0.2049205321446396
273,0.07194150534502503
274,0.27910394082445533
275,0.0852208937448167
276,0.029721747127816275
277,0.32141657506437077
278,0.15004801072581683
279,0.3101727062798462
280,0.14944011419552347
281,0.6424132406539963
282,0.2087898108103893
283,0.05189108528767686
284,0.22924964225919117
285,0.5982159488974177
286,0.29370506463952367
287,0.10814267444198038
288,0.12301103104445633
289,0.04211036268184525
290,0.17631870870541527
291,0.10807362550844346
292,0.579505637427091
293,0.19910814464868168
294,0.3692563459990495
295,0.043420389028920384
296,0.04746033736312437
297,0.19880175483938187
298,0.1667848026349437
299,0.12412274966316976
300,0.41142980186530304
301,0.3212372560888018
302,0.1520283972820826
303,0.2892988176535051
304,0.23540930352843809
305,0.2853472707426191
306,0.2754567784317516
307,0.0647052291501424
308,0.17529271405304864
309,0.10111358961565751
310,0.5978885091635949
311,0.42387767477169574
312,0.06003358991328511
313,0.20843857441805128
314,0.48066814685046316
315,0.3060707828253976
316,0.13194515167192145
317,0.10280984719519783
318,0.26184624842286186
319,0.24582286489437385
320,0.1821231321260706
321,0.05993439097900122
322,0.2528677412594896
323,0.1520899430547078
324,0.16785212837177826
325,0.6247300775137027
326,0.04747924062460741
327,0.3200526776291425
328,0.02435719723560683
329,0.35168314479269713
330,0.27354729276070855
331,0.3183002535563212
332,0.2884741448822582
333,0.1214062883743169
334,0.7016105289359261
335,0.38663362242623356
336,0.17423416003601466
337,0.09609492174887088
338,0.6155961418106811
339,0.07740528059657352
340,0.057788274917672335
341,0.3724881873799281
342,0.2122270135517068
343,0.20435309820530753
344,0.3537456154373234
345,0.9440283325549388
346,0.15466946357917755
347,0.1882466453891184
348,0.29166077192551304
349,0.26418828187816834
350,0.1123481818493408
351,0.10754948391250801
352,0.3408713395628058
353,0.231742608860048
354,0.09606089688448588
355,0.3120880189719046
356,0.07133894964747856
357,0.3464570659772015
358,0.22343209273643289
359,0.4231302074595191
360,0.22497614371771932
361,0.019920171201567156
362,0.200111912183825
363,0.12119736541296737
364,0.02329297144937932
365,0.24090172003876603
366,0.786341415957013
367,0.256459662065337
368,0.44920456600387804
369,0.13946500301418038
370,0.09288533201302898
371,0.09085798439015057
372,0.28234669635222676
373,0.42270881730462495
374,0.09893050234375418
375,0.0702932986111181
376,0.37303947249206104
377,0.8657390884462174
378,0.2789346973717931
379,0.20171327563502697
380,0.9524139854980033
381,0.5730268800623569
382,0.05000787095188345
383,0.42729225555182615
384,0.15927387471992135
385,0.1728930746471982
386,0.2349862774942931
387,0.04984601296419067
388,0.07147183853558049
389,0.018841746751557104
390,0.28288116212314907
391,0.1454514027481372
392,0.20038382731059937
393,0.013179676670227599
394,0.3491222275243958
395,0.3019558194867372
396,0.05476364041065426
397,0.010206724227009663
398,0.04541800324963817
399,0.1444481154249944
400,0.3803080952170768
401,0.03932207061215587
402,0.1577280961322728
403,0.008220936021768863
404,0.06368520343561082
405,0.07986767072741202
406,0.307092900314756
407,0.08225374228847455
408,0.3534018110146875
409,0.15048610428225515
410,0.29078818097390985
411,0.008474342380823967
412,0.4515617928102194
413,0.18886147309385823
414,0.3382996471004614
415,0.12129311647940408
416,0.547861640881968
417,0.2010762549796889
418,0.21543848335054355
419,0.3917908678340028
420,0.32923103251882074
421,0.04649736317200423
422,0.03611993246517717
423,0.04900890610131937
424,0.30833992600131127
425,0.36665175797753474
426,0.08663482958529299
427,0.2165905629134571
428,0.33462693034329655
429,0.41764249085043526
430,0.19314925258747653
431,0.11379739389415236
432,0.024891127665331216
433,0.20512117729154616
434,0.17459058786439124
435,0.10604009054006372
436,0.25774548543830134
437,0.7116304045911209
438,0.2717327060529817
439,0.24814461126112444
440,0.2075255714924948
441,0.13717546371084063
442,0.1834600420507153
443,0.4190167192881237
444,0.49194762261318253
445,0.06389013746056586
446,0.33908606731433016
447,0.06564623608665565
448,0.07162755202759447
449,0.21333088743278397
450,0.6006426277507689
451,0.31928961726917354
452,0.2664473078937737
453,0.058565850757831855
454,0.0218704033650423
455,0.03771703898654278
456,0.8555619547592795
457,0.18182937944911015
458,0.2477686502311552
459,0.28471763716861676
460,0.06615998824995699
461,0.018026863065508894
462,0.062043593211900706
463,0.22364803235521563
464,0.32872380339581514
465,0.11943188703466684
466,0.34191543257645884
467,0.16017015258976747
468,0.07602083630826456
469,0.07096139503718102
470,0.013908942609849548
471,0.08094800568113114
472,0.14629003315452707
473,0.6343880881550273
474,0.1673994029324412
475,0.3085132843732984
476,0.04410467627284114
477,0.10529532214868532
478,0.2565950183284688
479,0.3806534658300957
480,0.15705388927579683
481,0.3128299793149674
482,0.31030396383790304
483,0.07434445574666516
484,0.42754945219777635
485,0.14636136670031827
486,0.23430005955233496
487,0.26412283121203695
488,0.09686929349420983
489,0.13197943663356854
490,0.6652526473139865
491,0.8591545673897409
492,0.6396312681982987
493,0.20708353915290714
494,0.5112614295656932
495,0.47883424827906784
496,0.14785722335929727
497,0.01633198643581742
498,0.08253594226723922
499,0.15388031370993818
500,0.7960774512197377
501,0.13484921877655656
502,0.26808764530987933
503,0.2572070527897773
504,0.5283997548508113
505,0.18706592841003786
506,0.5914633360281925
507,0.11014041762024661
508,0.11318515272216277
509,0.5510527412078394
510,0.08060173263456571
511,0.6366905210432406
512,0.7474637886855914
513,0.08135612915987507
514,0.27777925648061735
515,0.41038891236717984
516,0.17132020924100272
517,0.6440792487510137
518,0.29337117887511016
519,0.04542952121654633
520,0.1380541610919949
521,0.32622681256880937
522,0.2403922308658146
523,0.2700801069724575
524,0.33815446640317276
525,0.23889026535741154
526,0.09476987015026243
527,0.018255265780736822
528,0.42962373180527835
529,0.0347580499531413
530,0.1309250888907292
531,0.026866580810269762
532,0.2727309414561076
533,0.46418050112481296
534,0.12092649741091017
535,0.2188422153148177
536,0.0910148354295781
537,0.33223602211738584
538,0.20215320634347123
539,0.16079476076066715
540,0.6759146512730727
541,0.2208101422323103
542,0.3780435943624195
543,0.9728346080649823
544,0.27811581536761815
545,0.8043588195404154
546,0.033028566113215474
547,0.3159923962824306
548,0.18905128964408976
549,0.4211946021588563
550,0.685960158512596
551,0.016319047748882484
552,0.12025538928737242
553,0.35931210455975693
554,0.23035880718271015
555,0.3466985531327052
556,0.0445693915839232
557,0.035905456176364356
558,0.3911377784273356
559,0.04189304860512638
560,0.18994473019028396
561,0.056141898253699606
562,0.3783269090560917
563,0.3746239016466108
564,0.12783099346125903
565,0.41056468848577593
566,0.08662610475829213
567,0.2988959393320772
568,0.3533911811360912
569,0.02094138728802247
570,0.40106226743836687
571,0.021959901502138172
572,0.20322865921915323
573,0.48039582291690036
574,0.16226909370590833
575,0.06064816731730832
576,0.009638008659353837
577,0.1417730938007357
578,0.10961502772274632
579,0.4501089008345765
580,0.1947367447956415
581,0.5525790882276752
582,0.33900121561136976
583,0.42821748543271937
584,0.615032590380899
585,0.18230301397676904
586,0.1251341144476229
587,0.21434433048145546
588,0.2940165455834744
589,0.09583661979412703
590,0.39189553701798013
591,0.08839303099737347
592,0.2676638882051016
593,0.08338003882514464
594,0.10674642868964365
595,0.2509710423790199
596,0.1305574684857353
597,0.41868576933972473
598,0.14458663829557228
599,0.3941872192625523
600,0.01739926975395514
601,0.1716577345082723
602,0.8005693227751444
603,0.09694620541289588
604,0.019868071516461236
605,0.18905992643619737
606,0.0346008819935213
607,0.1445579032968731
608,0.4187920228294885
609,0.6604260556129276
610,0.5227335918982619
611,0.03298739330518911
612,0.22169287983942906
613,0.23724222466181072
614,0.10231662078615968
615,0.3303506637181576
616,0.18213480482823016
617,0.06723890140101059
618,0.6046170748571529
619,0.4764850459821013
620,0.5158174317349423
621,0.47260569430070365
622,0.027398125616250334
623,0.02098846798694801
624,0.007247543807246731
625,0.45030705667708554
626,0.26237001879884486
627,0.6584356584783824
628,0.39629057024063874
629,0.2559765623275971
630,0.2860737368473639
631,0.18899927005707842
632,0.31450664193301026
633,0.08927940344036828
634,0.2865372977957976
635,0.4220302884640144
636,0.2728474830933521
637,0.05075168228553137
638,0.688055314139662
639,0.06806498637127456
640,0.05809051081170942
641,0.36707450330061586
642,0.33771381341083545
643,0.28559968897107335
644,0.2842238150303068
645,0.3605302189392066
646,0.6007377040893551
647,0.2269270913953045
648,0.05374155930429465
649,0.009205071314648657
650,0.11247164371675453
651,0.2151353810412568
652,0.2214888655131694
653,0.15924568483254342
654,0.25489784300342533
655,0.19579565859230932
656,0.2367644140873388
657,0.05749203853154384
658,0.29114275700704023
659,0.14648632412969584
660,0.05821430421327218
661,0.37914705624433037
662,0.21567990761421266
663,0.2807707696959088
664,0.6654542337910383
665,0.06745657784782362
666,0.46378202504747434
667,0.02064273465972709
668,0.5042711147849128
669,0.43134761815803363
670,0.07175278134816127
671,0.35429233320206266
672,0.4098501258259837
673,0.9733994890081408
674,0.06963041384868957
675,0.461907710419753
676,0.33756931282981323
677,0.6527098025901932
678,0.27945136212940414
679,0.12717099980466065
680,0.0667707222226391
681,0.16150468432785783
682,0.5044847846970887
683,0.024608812529177636
684,0.05210707208844807
685,0.15956116469848025
686,0.3246507638107567
687,0.03413037000873039
688,0.461503242184083
689,0.15454072050283987
690,0.40459044341653205
691,0.18781071535359847
692,0.24715668072662658
693,0.33333761662324146
694,0.28735200294025465
695,0.45516223458849586
696,0.5693858670639773
697,0.7199895457245996
698,0.4410995301454484
699,0.1339437172628563
700,0.14499905776442495
701,0.28608452532312484
702,0.04769248630414088
703,0.3321770267320275
704,0.6549883275442312
705,0.2867551431195067
706,0.13030838938588504
707,0.2156216536904161
708,0.30292321075716167
709,0.46216838176474373
710,0.2547286265271769
711,0.11801230270262023
712,0.07103397250045244
713,0.32842984416565085
714,0.28100494930207764
715,0.21242078385122382
716,0.2883125724328399
717,0.1943435337871553
718,0.5705494391445051
719,0.08429480510463669
720,0.37741155198399107
721,0.5243974026074534
722,0.22491907326463503
723,0.051194521499732394
724,0.42573350655232506
725,0.21198977978664227
726,0.41254101918685515
727,0.2444658670410638
728,0.21891245275229035
729,0.013534606700674887
730,0.5070685861931999
731,0.23870476008702485
732,0.1797793827233376
733,0.6382274800431991
734,0.013310090218167092
735,0.3939261308510453
736,0.010167112924428907
737,0.06557157648144679
738,0.3299957230136615
739,0.1354748978623589
740,0.6769499532574245
741,0.22883678546354294
742,0.3504505200811373
743,0.019971689981405978
744,0.07776861770248727
745,0.08920378518122682
746,0.21180608403284157
747,0.7722797397641514
748,0.39817427987319964
749,0.07489848456408593
750,0.5372039838457902
751,0.2814727958179978
752,0.14593446401288324
753,0.24505724182294986
754,0.20390102957809428
755,0.11820687408302169
756,0.2004897062122914
757,0.02638704254739125
758,0.5569834389594395
759,0.2917441310467633
760,0.10053394305084637
761,0.1890747909705535
762,0.014727367743145536
763,0.13536866261051467
764,0.5663938599227826
765,0.8718070600046562
766,0.21919269572042577
767,0.5428082358937786
768,0.977752368620269
769,0.17905814480112686
770,0.14743203711608083
771,0.24514222158946417
772,0.24663012848859076
773,0.40999600505501854
774,0.8003938134182389
775,0.21408494824897914
776,0.10343470345573942
777,0.34900178178399277
778,0.3615224735917992
779,0.6181304663201956
780,0.037270320055610186
781,0.37661413530867394
782,0.47012913768746023
783,0.22805327684339383
784,0.1312863705367601
785,0.05040364718063157
786,0.48204862297474854
787,0.11729570857286285
788,0.20985941489790103
789,0.047066520421839335
790,0.17452075813446016
791,0.1728116565954119
792,0.15068421908654742
793,0.04027694420485968
794,0.1485060774385762
795,0.7808977046795608
796,0.02103135125208957
797,0.30948054262057406
798,0.07362912120364638
799,0.005641883854503551
800,0.058947343238040364
801,0.038399026400252355
802,0.1414357579234679
803,0.08246850929232083
804,0.30824023198882844
805,0.36829229459983065
806,0.6793191563146395
807,0.012769708463840804
808,0.17944875858405102
809,0.15933565980800918
810,0.020096186601504955
811,0.1796829354743103
812,0.06896811522165337
813,0.45132183985989255
814,0.19832753333732367
815,0.28161060768490753
816,0.18188015574765123
817,0.14471798500949756
818,0.15942546846665506
819,0.3247206642178611
820,0.06705396412145449
821,0.283402405711319
822,0.12869191201032992
823,0.19253601218703836
824,0.22002483946623566
825,0.015732461058286722
826,0.24182454005558643
827,0.31043466994436014
828,0.11245855719662218
829,0.05651457234845482
830,0.17686517841454294
831,0.09362292321383067
832,0.40466476783746363
833,0.366380279326024
834,0.3933412016022189
835,0.02526339553691963
836,0.2915493170912836
837,0.47769225984924885
838,0.34773838991609884
839,0.9797146235921484
840,0.29454523497664575
841,0.28914270361485117
842,0.2060373319562927
843,0.514088546738026
844,0.562657092983837
845,0.038749728456719895
846,0.3255328223390751
847,0.32182015025580035
848,0.08146500684552146
849,0.07863288609639976
850,0.27886765052145807
851,0.23719047401443522
852,0.03776244567169158
853,0.2651539596242036
854,0.0586650123085566
855,0.04051080997288285
856,0.3360851679496748
857,0.17585028973216363
858,0.2792363412853206
859,0.16277600309160498
860,0.8056185502393539
861,0.24606797532312263
862,0.057090888886245555
863,0.6001953009369725
864,0.135757705420959
865,0.09912454641968556
866,0.24882483300861702
867,0.08674196142891519
868,0.20746576591476354
869,0.11147714551884805
870,0.45425538171362856
871,0.1669386648119267
872,0.011329333947755732
873,0.1186033865792808
874,0.7679864604007981
875,0.06258344378033648
876,0.0470466137705186
877,0.29808459314708585
878,0.21421228509442153
879,0.32306352018768025
880,0.5313686305378679
881,0.01587454203275157
882,0.08716528428348981
883,0.13916777179093104
884,0.18320626669939044
885,0.523695170819366
886,0.5046119156685742
887,0.0582827246892403
888,0.9980682836426445
889,0.03329463465748764
890,0.11907725755604637
891,0.11208135668515229
892,0.22211217848265866
893,0.10463181923008208
894,0.042374298478367066
895,0.24042012826800227
896,0.0673811977302289
897,0.3864617330814416
898,0.30529600138399926
899,0.7104928007738047
900,0.30003518590744654
901,0.07014607512948486
902,0.3753175264441105
903,0.09841013315425029
904,0.0463845244962618
905,0.31491962766649273
906,0.3800878384319487
907,0.2654380875522509
908,0.14658976359246367
909,0.065430418027194
910,0.051223223349111946
911,0.35001858255802043
912,0.03538187380585062
913,0.35022712262386413
914,0.2355740367826215
915,0.3609044563467338
916,0.3369098429886094
917,0.09392991277335087
918,0.23752537523457126
919,0.07269080109719651
920,0.06481122713510558
921,0.25434661961979993
922,0.3480866546304989
923,0.2962332170957694
924,0.2075863799602468
925,0.2097050891866579
926,0.05307804339443602
927,0.07181835626747811
928,0.72014341719189
929,0.6444735178306347
930,0.0766982665460661
931,0.30530437017264866
932,0.18271753296298388
933,0.053902164661294515
934,0.26709425792869373
935,0.020175869372288036
936,0.49455206300428145
937,0.17551377822019434
938,0.004510567323126961
939,0.21202850395988912
940,0.30588429985054255
941,0.24375244505531427
942,0.18513897284609718
943,0.22368330499542963
944,0.059096131392984676
945,0.04821744501551056
946,0.2495016942426134
947,0.11152526806233821
948,0.37927303098202203
949,0.2073820225160261
950,0.07473086386106627
951,0.4604167218535814
952,0.30451155543673475
953,0.057513858791920204
954,0.12102844577776893
955,0.31461772920250686
956,0.24485631743525918
957,0.5487327716372199
958,0.9666822939688855
959,0.14602213504855868
960,0.5135700533489802
961,0.28032927027887317
962,0.14376758035670603
963,0.1457058988022596
964,0.10119227657090729
965,0.33320516653316873
966,0.49934321657454284
967,0.22591200499125907
968,0.4469578744481962
969,0.17668405395816575
970,0.11941682862324426
971,0.12922733215450904
972,0.1184189566333597
973,0.6175220749847964
974,0.2698342904450208
975,0.017169870173236953
976,0.15826492211557389
977,0.10358499371898995
978,0.13850777340514134
979,0.03220884628947718
980,0.22221813215261302
981,0.049506992770264
982,0.27601944903015435
983,0.3429909137040623
984,0.22104028731581873
985,0.42635783858739185
986,0.021065582517250353
987,0.18303792574918445
988,0.3940487240443527
989,0.12893450120199862
990,0.1656479816207143
991,0.10190473908010045
992,0.27853143738552943
993,0.0418674081296793
994,0.6911994162961386
995,0.17733958699769922
996,0.1392417384744352
997,0.07327487975848283
998,0.23687999474643465
999,0.06359308899710081
1000,0.21635046451284792
1001,0.21476571649988582
1002,0.22426895417080017
1003,0.23886074377029648
1004,0.09507978982001941
1005,0.2989219015151184
1006,0.36242383899401387
1007,0.1643692743556708
1008,0.18490538590820993
1009,0.6108952221965903
1010,0.304275220489466
1011,0.13102738266611647
1012,0.27857785439120386
1013,0.02004735770374141
1014,0.35954794938123996
1015,0.30726044111308537
1016,0.10260163844112509
1017,0.5764539532216691
1018,0.1147057441050725
1019,0.335172836173586
1020,0.38863846063504875
1021,0.053259505212433444
1022,0.037243852429795325
1023,0.4100794195285305
1024,0.17366566894238672
1025,0.11240167486798285
1026,0.2242219982012831
1027,0.12076249337922829
1028,0.022596893839039255
1029,0.21607996961486972
1030,0.6653735973327995
1031,0.2101813915459465
1032,0.30002963707905356
1033,0.1298089763551377
1034,0.04052766537206568
1035,0.21531657939885576
1036,0.09662474301702356
1037,0.01619478194944612
1038,0.501428069043142
1039,0.5400184790651944
1040,0.10332198578843625
1041,0.014178495492256839
1042,0.17525174469311677
1043,0.5045610910097724
1044,0.28679945865254275
1045,0.12673065719524299
1046,0.16771615013321636
1047,0.12975687602003824
1048,0.00800589743458215
1049,0.4530031862052383
1050,0.13183770761982824
1051,0.07433800285798857
1052,0.41639105544385213
1053,0.28657104102302866
1054,0.22741230824599248
1055,0.16304892509983399
1056,0.02912355045986267
1057,0.5873682583168001
1058,0.11391438391429637
1059,0.0933000622647875
1060,0.3982708420201168
1061,0.048402168263642
1062,0.014120000563018535
1063,0.5027038740600366
1064,0.21811598861140255
1065,0.4244066953822433
1066,0.04853265543350177
1067,0.3715407461018321
1068,0.19458121091734734
1069,0.43229426848431124
1070,0.2417720216389359
1071,0.035436383207404595
1072,0.2887018639536614
1073,0.1376999785241668
1074,0.32964732917856077
1075,0.28672298382199163
1076,0.10315359906480796
1077,0.5055708645702193
1078,0.17435681550807114
1079,0.014901925312227551
1080,0.11527266096612585
1081,0.3272390773779797
1082,0.4952211693300853
1083,0.5053887607097095
1084,0.0866202084393731
1085,0.13756266798073466
1086,0.08698304475582933
1087,0.031530308316174406
1088,0.16413856407942462
1089,0.16899210336306245
1090,0.14420954722501778
1091,0.5351835832182121
1092,0.34191172512221374
1093,0.32324654577936085
1094,0.07131278335104728
1095,0.2934261960287663
1096,0.12220950193262489
1097,0.21001893179279885
1098,0.3931763109872661
1099,0.3172863959666503
1100,0.27767918620039417
1101,0.2303002444637808
1102,0.028964189255921508
1103,0.22216885673733214
1104,0.2770476800766426
1105,0.20059650280719285
1106,0.4113852681180554
1107,0.09924275724270135
1108,0.5529418050304054
1109,0.2519255487437908
1110,0.16508410194319212
1111,0.6242925663679534
1112,0.48438974738709295
1113,0.16218353279603717
1114,0.8012622733489897
1115,0.15674577194976075
1116,0.19652426403266052
1117,0.07843914503861531
1118,0.4201354390685484
1119,0.25406870002458753
1120,0.4432342210831458
1121,0.4965422946765742
1122,0.08468332416380837
1123,0.21931740628518295
1124,0.14809868534897197
1125,0.09408342336096545
1126,0.1691988824064909
1127,0.05544427958988276
1128,0.39190468245081916
1129,0.6032204353920183
1130,0.1747118500156223
1131,0.33840392860058044
1132,0.4785751166186115
1133,0.6399252961770567
1134,0.2249445469470277
1135,0.4144621303888654
1136,0.14148447929327684
1137,0.07196563977013137
1138,0.17100902718201558
1139,0.1373628946692418
1140,0.14773790313811133
1141,0.44918677520271505
1142,0.008995010574792342
1143,0.04140232699659176
1144,0.22146711667378835
1145,0.2893698962038205
1146,0.16810728100788652
1147,0.16555155740412605
1148,0.22377841004485763
1149,0.06941193657398234
1150,0.16140071750759438
1151,0.29586705741766345
1152,0.18698766526253033
1153,0.2741105527201037
1154,0.2036768194378262
1155,0.10049052219293055
1156,0.012555862387159618
1157,0.12447008127372507
1158,0.11934596047582408
1159,0.046027191588048584
1160,0.7582935953483215
1161,0.11295555041546963
1162,0.15392833020340896
1163,0.6786100533270495
1164,0.3050420727780754
1165,0.24839363071014559
1166,0.13149475984069334
1167,0.148191428166633
1168,0.08803426225048186
1169,0.28930005647776225
1170,0.35650307061309433
1171,0.6585599698342195
1172,0.6020931696213268
1173,0.11098981680262783
1174,0.19031523497610292
1175,0.6780692009685637
1176,0.1304557397745302
1177,0.07689465418741379
1178,0.6152672368076096
1179,0.152875429903987
1180,0.05033120500205224
1181,0.15798609239321487
1182,0.2450981478429289
1183,0.23339402481116364
1184,0.39250301195510884
1185,0.17022382894795784
1186,0.3020166169433612
1187,0.052235133945361015
1188,0.3398838423908414
1189,0.1952715633139573
1190,0.12181912700666409
1191,0.041863445295783314
1192,0.07145195319305038
1193,0.19934404495818842
1194,0.28914951105559134
1195,0.741832360347415
1196,0.06361877483449034
1197,0.2603698595835901
1198,0.1496499954723425
1199,0.13237213503450593
1200,0.7143802756950497
1201,0.4496473169730632
1202,0.21709054742815082
1203,0.4497628046186281
1204,0.29739184269440117
1205,0.14598156874344145
1206,0.5100590681567094
1207,0.31777615181741653
1208,0.348093521765558
1209,0.09224640267250425
1210,0.18372661571822352
1211,0.0715398269479754
1212,0.09423172294025914
1213,0.6183060681558863
1214,0.2600098672939131
1215,0.14506081256411016
1216,0.36154010481409277
1217,0.09303023978948001
1218,0.033443097380178984
1219,0.014685258389533587
1220,0.5457688888222713
1221,0.18941474293781793
1222,0.5969850649231361
1223,0.29933924414018764
1224,0.017400158034741296
1225,0.3317039764660091
1226,0.07103797776344753
1227,0.033010608527697556
1228,0.22245980875657684
1229,0.19379832768758076
1230,0.32283240817267583
1231,0.049463828698741726
1232,0.3313238881816189
1233,0.01780024375879595
1234,0.29974043354509405
1235,0.23302244816744927
1236,0.012040569357651685
1237,0.4501146750415654
1238,0.5851607734723585
1239,0.2109846142883775
1240,0.06749243971405545
1241,0.07984505495624146
1242,0.09337537348667017
1243,0.009073360128880423
1244,0.26582895781308036
1245,0.3037061873477203
1246,0.1424601959862368
1247,0.009573700031475443
1248,0.10749225354012905
1249,0.537061777350324
1250,0.4156688375414729
